,0,1,2,3,4
0,6.82078427111,6.80239451632,6.80239183076,6.82079817808,6.80239022589
1,9.58271594205,9.45790823569,9.45789672316,9.58269452935,9.45788970194
2,9.76327607775,9.63477750277,9.63476629314,9.76325249621,9.63475978229
3,9.96061901678,9.83091457315,9.83090247551,9.96059071799,9.83089519038
4,10.2180674292,10.0863043128,10.0862911776,10.2180327171,10.0862829531
5,10.1029696737,9.97077991466,9.9707679714,10.1029415713,9.97076099983
6,10.1429461904,10.008690964,10.0086790725,10.1429176548,10.0086721863
7,10.2304188686,10.0930061827,10.0929939945,10.2303871327,10.0929868247
8,10.2882950839,10.1501683888,10.1501556892,10.2882607711,10.1501479991
9,10.3432817954,10.2030432794,10.2030306922,10.3432479449,10.2030231947
10,10.3804250764,10.2394866181,10.2394738269,10.3803904752,10.23946615
11,10.3789556638,10.2380313099,10.2380183605,10.3789202749,10.238010505
12,10.4124106249,10.270194323,10.2701813888,10.4123747116,10.2701735732
13,10.4467514135,10.303444235,10.303431456,10.4467161984,10.3034238619
14,10.4689779602,10.3255850763,10.325571868,10.4689391117,10.3255637639
15,10.4565651712,10.3130061523,10.3129932121,10.4565287481,10.31298544
16,10.5305818919,10.3872146172,10.3872010107,10.5305425061,10.3871925809
17,10.5204302819,10.3762042146,10.3761910176,10.5203927196,10.376183042
18,10.4839170542,10.3398505556,10.3398376233,10.4838811579,10.3398299234
19,10.4996092342,10.3556302756,10.355617111,10.4995724022,10.3556091768
20,10.5272584039,10.3837000866,10.3836864975,10.5272197056,10.3836781199
21,10.4954720479,10.3496091933,10.3495963865,10.4954361431,10.349588837
22,10.4960460721,10.3522908882,10.3522775605,10.4960087876,10.352269452
23,10.5290780436,10.3837971366,10.3837839945,10.529040997,10.3837761188
24,10.5453737123,10.4002595619,10.4002461875,10.5453354859,10.4002380671
25,9.52268688332,9.38580748586,9.38579598313,9.52265680828,9.38578904875
26,9.37458288434,9.23909980492,9.23908863982,9.37455418571,9.23908193005
27,9.43377380193,9.29923462513,9.29922263784,9.43374023258,9.29921504014
28,9.24936941114,9.11523335904,9.11522235624,9.24934086106,9.11521568742
29,9.15585736574,9.02330594857,9.02329520842,9.15583151522,9.02328877776
30,9.12297808723,8.9912231712,8.99121231345,9.12295232971,8.99120574567
31,9.05568199049,8.92375278907,8.92374266031,9.05566018896,8.92373685471
