,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,13.088174441,13.0881816564,13.0882520524,12.9503737388,13.0880980354,13.0882897124,12.9713908674,13.0883050044,13.0680470726,13.1542102269,13.0875095149,13.088145763,13.0759379816,13.088178113,13.0881561923,13.0881757563,12.4999408416,13.0881811457,12.4939180014,13.0881282268,13.0891785592,13.0943699773,13.0670985841,13.1207826665,13.0881487411,13.0881869105,13.0882187575,13.0882115741,13.189724123,13.0881839817,13.088420061,13.0881796446,13.088174645,13.0879064992,13.0803114344,12.5036551317,13.0881822034,13.0881826156,12.9516010227,13.0881900432,13.0882015837,12.9504896152,13.087872611,13.0882070894,13.1887932674,13.0881540404,13.0883393419,13.0881831587,13.0149731523,13.088183616,13.0877968975,13.0882740934,13.0882429685,13.0881983149,12.9517844291,13.0881810386,13.0871896281,13.0881907755,12.9542435838,13.0915792867,13.0882770395,13.0881946264,13.086794012,13.0881894355,13.0880096011,13.0882113425,13.0902271796,13.0881070198,13.0862814513,13.0881550817,13.0882012161,12.9507624302,12.9503491844,12.9520673354,13.0884807072,13.0879925169,13.0881638298,13.057989239,13.0881863154,13.1069968078,13.088222879,13.0882269164,13.0885572333,13.0881375921,13.0881742949,13.0881921357,13.0881888483,12.9503193219,13.0880344336,13.0881796973,13.0885699243,12.4940137703,13.0881605963,13.1889933023,13.0881815051,12.5031475492,13.0881714493,13.0882030717,13.0882023638,13.0791613443
1,13.0513789259,13.0513910294,13.0514940883,13.0677043816,13.0511913623,13.0514893959,13.0227685965,13.0515804727,13.0518462175,13.1392364611,13.0503660599,13.051372896,13.0349383993,13.0513873072,13.0513210244,13.0513879039,12.4698519607,13.0513911989,12.4599482735,13.0513129428,13.0533587903,13.0595274552,13.0133393022,13.1114105192,13.0513806955,13.051399543,13.0514465161,13.0514340014,13.2465281685,13.0513938372,13.0516933534,13.051378961,13.0513796567,13.0508628159,13.0407002389,12.455717216,13.0513945035,13.0513944346,13.0675297791,13.0514029323,13.051419417,13.0676939386,13.0518353152,13.051423747,13.2457118921,13.0513632363,13.05164707,13.0513932478,12.9674104418,13.0513908833,13.0508742089,13.0514613533,13.0514729724,13.0514176899,13.0675684497,13.0513571251,13.046614414,13.0514023326,13.0679879828,13.0625279065,13.0514888757,13.0514115236,13.0501364379,13.0514020591,13.0511274953,13.0514468279,13.0546038266,13.0515413955,13.0485850262,13.0513578193,13.0514145806,13.0676299454,13.0673358561,13.0673065022,13.051632723,13.0510979754,13.0513808477,13.0284927953,13.0513983095,13.0862563325,13.0514549511,13.0514829672,13.0521737635,13.0513055079,13.051381523,13.0513939535,13.0513880012,13.0677351886,13.051084876,13.0513944075,13.0518452586,12.462606153,13.0513100623,13.245886656,13.0513923262,12.463803091,13.0513734196,13.0514264526,13.0514140096,13.0396355051
2,13.1472965806,13.1472990456,13.1473385744,13.0309496328,13.1471833246,13.1474275514,13.081739131,13.1474174136,13.1213425347,13.1904562663,13.1468016416,13.147298905,13.1343718211,13.1472938461,13.1472965402,13.1472939937,12.6510609686,13.1472963425,12.6287055857,13.1472534,13.1480915065,13.1582316039,13.1367076576,13.1671502938,13.1472625664,13.1473018359,13.1473283489,13.1473259249,13.2356824891,13.1473012907,13.1475162368,13.1473031126,13.1472921784,13.1470685626,13.1402294353,12.6453970366,13.1472975196,13.1473005491,13.0316734731,13.147305595,13.1473188358,13.0310043609,13.1465032089,13.1473107926,13.2351415512,13.1472715436,13.1474544829,13.1473003012,13.1056188009,13.1472999724,13.1469547384,13.1474137806,13.1473707264,13.1473161759,13.0317999291,13.147298481,13.1443080292,13.1473066666,13.0335408242,13.1459818952,13.1473780981,13.1473075156,13.1460222002,13.1473037051,13.1471318615,13.1473213361,13.1504101149,13.1472324305,13.1457055939,13.1472761321,13.1473211909,13.0311130797,13.0308778651,13.0319040142,13.1476046861,13.1469711314,13.1472866775,13.0951704153,13.1473024198,13.1644333597,13.1473347661,13.1472782708,13.1476080179,13.1472745945,13.147291659,13.1473050447,13.1473104916,13.0309310793,13.1471705176,13.1472944616,13.147690596,12.6285236364,13.1473253952,13.235252751,13.1472998643,12.6503520981,13.1472794901,13.1473192896,13.1473159459,13.1410220531
3,13.1068816408,13.1068881089,13.1069641774,13.1131154175,13.1067172737,13.1069569385,13.1032055468,13.1070244672,13.1174641791,13.1880390078,13.1061210578,13.1068534926,13.0926797797,13.1068844168,13.1068269452,13.1068866462,12.5676490529,13.1068867133,12.5666907877,13.1068236415,13.1085814199,13.1049141329,13.0788610893,13.1736805053,13.1068806965,13.1068963329,13.1069390907,13.106916393,13.4550763229,13.1068906936,13.1071425886,13.1068796839,13.1068794455,13.1064280045,13.0996557154,12.558656269,13.1068888803,13.106890124,13.1127958399,13.106899697,13.1069115056,13.1130713647,13.1071566134,13.1069175849,13.4552699165,13.1068613286,13.1070850072,13.1068899426,13.0433191977,13.1068861067,13.1064435216,13.1069585089,13.1069633477,13.1069089314,13.1128126103,13.1068693365,13.1039991614,13.106897161,13.1124685925,13.1169372867,13.1069765157,13.10690539,13.1058401925,13.1068966499,13.1066711613,13.1069271075,13.1113061315,13.1069443242,13.1045605232,13.1068599837,13.1069039524,13.1129191094,13.1127570063,13.112507736,13.1071145195,13.1065695089,13.1068715518,13.0807628409,13.1068940362,13.1338602209,13.1069353807,13.1069152054,13.1075265558,13.1068289627,13.1068804884,13.1069035206,13.1068807163,13.1131606877,13.1066180083,13.1068897052,13.1072780994,12.5693828969,13.1068286301,13.4552232356,13.1068882161,12.5639620305,13.1068745793,13.1069180423,13.1069074963,13.1039171031
4,12.8725737249,12.8725805306,12.8726522082,12.9992643036,12.8721318707,12.8727601492,12.9815402052,12.8728658897,12.8742189665,12.9561597006,12.8714329211,12.8726476716,12.8455882246,12.8725705792,12.8725145467,12.8725803757,12.101932323,12.872573109,12.0569565938,12.8724756397,12.8754717708,12.883031423,12.837777481,12.9515282456,12.8725856047,12.8725896721,12.872648532,12.8726365104,13.2618138467,12.8725847924,12.8729812159,12.8725729,12.8725628211,12.8717908335,12.8582114975,12.068890159,12.8725811247,12.8725880539,12.9977159348,12.8725942844,12.8726258401,12.9990665818,12.8723864632,12.8725922994,13.2613105784,12.8725429967,12.8729900728,12.8725832919,12.8422895203,12.8725750222,12.8719142148,12.8727231836,12.8727366168,12.8726231419,12.9976212081,12.872512555,12.8584841931,12.8725932343,12.9944547092,12.8804916883,12.8726702679,12.8726015817,12.8713755787,12.8725887777,12.8721693255,12.8726488895,12.8818088012,12.8730078281,12.8688587144,12.8725413391,12.8726221418,12.9984881073,12.9984036921,12.9967675634,12.8728366085,12.8717028267,12.8725865077,12.7721267193,12.8725884937,12.9275934744,12.8726678715,12.8725448935,12.873836219,12.8724896108,12.8725671445,12.8725735434,12.8725783539,12.9993956186,12.872089827,12.8725814174,12.8732216081,12.0592917279,12.8725603631,13.2614081692,12.8725868391,12.088190641,12.8725253376,12.8726357224,12.8726031655,12.8624501728
5,12.649515461,12.6495606395,12.6498310485,12.7535920285,12.6494825358,12.6497696374,12.574138545,12.6499309794,12.6094650575,12.7925717892,12.6473439671,12.6495302095,12.630502772,12.6495616615,12.6494594044,12.6495431928,12.0209622188,12.6495752211,11.9556913895,12.6494368,12.6518454213,12.7096939214,12.5646189252,12.6913630563,12.6495011727,12.6495696967,12.6496271317,12.6496677498,12.7562264047,12.6495635972,12.6500447712,12.6495306827,12.6495417347,12.6489910637,12.624229018,11.9874705399,12.6495792093,12.6495663453,12.7529846293,12.6495726195,12.6495997189,12.7535573143,12.6510159144,12.6496315539,12.753667698,12.649529743,12.6499673065,12.6495643325,12.4262578606,12.6495765786,12.6487851616,12.6495997941,12.6496135008,12.6496014433,12.7530056908,12.6494979201,12.6456687858,12.6495833601,12.7534936739,12.6670447423,12.6497370932,12.6495963181,12.6467946863,12.6495871869,12.6491987432,12.6496845428,12.6412390311,12.6498064033,12.6451512743,12.649503672,12.6496101931,12.7534151834,12.7528173639,12.752503647,12.6499727763,12.6499429978,12.6495599917,12.681207279,12.6495739894,12.7071491667,12.6496869814,12.650089298,12.6505349467,12.6493556353,12.6495443317,12.649515143,12.6495867067,12.7536384837,12.6492877295,12.6495720724,12.650235316,11.9575819682,12.6493409695,12.7542278513,12.6495626959,12.0080823535,12.649557771,12.6496040143,12.6496064324,12.5939245837
6,12.525966014,12.5260308721,12.5263339549,12.7554557921,12.5263334619,12.5261920588,12.346058219,12.5263098512,12.4729489856,12.6218928936,12.5238592019,12.5258674398,12.524354618,12.5260413096,12.5259548485,12.5260011321,11.8455926745,12.526050974,11.8487624661,12.5259388374,12.5267291704,12.5484216276,12.4336788529,12.5063922312,12.5259923324,12.5260423192,12.5260548921,12.5261311854,12.3864583635,12.5260323103,12.5263639282,12.5259908661,12.526021236,12.5259672882,12.4992997007,11.8271378532,12.526058069,12.5260316591,12.7544091744,12.5260318428,12.5260504496,12.7555092746,12.5282602813,12.5261143215,12.3831442658,12.5260268933,12.5262458503,12.5260331512,12.2490878604,12.5260588115,12.5256651569,12.5259547011,12.5259555495,12.5260415727,12.7543532658,12.5260009296,12.5337716082,12.5260521483,12.7548512409,12.5397895578,12.5261920901,12.5260617523,12.5235612141,12.5260597842,12.5258901679,12.526127555,12.5070964427,12.5262729598,12.5226818152,12.5259892157,12.5260710503,12.7556480012,12.7550161369,12.753782934,12.5261304029,12.527430017,12.526035658,12.7352334654,12.5260412287,12.5554533564,12.5261383543,12.5268533055,12.5266313952,12.5258088668,12.5260247917,12.5259799641,12.5260727885,12.755514053,12.5260960944,12.5260456944,12.5262377599,11.8538787425,12.5257485637,12.3838759018,12.5260340329,11.8369204824,12.5260740025,12.5260404352,12.5260773166,12.4446108171
7,11.8997650242,11.899818656,11.9001063153,12.2132661762,11.9001811409,11.9000038925,11.8979685839,11.900067746,11.8281397382,11.9719171376,11.8980117117,11.8997881073,11.9000780142,11.8998284041,11.8997967467,11.8997917736,11.541763072,11.8998484614,11.0590925734,11.8997657945,11.8993772201,12.009252118,11.8343703581,11.8514057947,11.8996851767,11.8998139701,11.8998249111,11.8999217269,11.8194501234,11.8998178531,11.9000763714,11.8997962491,11.8998093848,11.8999950151,11.8785601636,11.3513189235,11.8998432514,11.8998201109,12.2092224356,11.8998171449,11.8998258588,12.2128970701,11.9010985484,11.8998886138,11.8167697156,11.8998115897,11.8999764805,11.8998208302,11.6576738568,11.8998504339,11.8994284909,11.8997729334,11.8997401175,11.899836503,12.208876545,11.8998035819,11.9061900348,11.8998371432,12.2044953279,11.9066046403,11.899966434,11.8998400292,11.8967857116,11.8998450862,11.8997435415,11.8999241749,11.8767952681,11.8996216997,11.8980328681,11.8997803264,11.8998561482,12.2118673209,12.2116593278,12.2070998011,11.9002910315,11.9012053552,11.8998207455,11.9903331473,11.8998278994,11.9269072936,11.899905139,11.9005734581,11.8995844486,11.8996450593,11.8998067121,11.8997373263,11.899878959,12.2135132826,11.900045141,11.8998291126,11.9002076974,11.0465708905,11.89960483,11.8173647096,11.899815314,11.4710509407,11.8998595929,11.8998185263,11.8998577626,11.8331989679
8,11.860941376,11.8609793106,11.8612168409,12.0346496591,11.8613709341,11.8610982545,11.8506499775,11.8611187996,11.8058943664,11.9321120727,11.8596950239,11.8609185865,11.8635340952,11.8609880826,11.8609656592,11.8609580151,11.816569203,11.8610067063,11.1094044571,11.8609505287,11.8601817265,11.9562642975,11.8148691648,11.8284527495,11.8608357177,11.86097353,11.8609880701,11.861050942,11.8523040715,11.8609782185,11.8611695141,11.860966353,11.8609746762,11.8612177362,11.8479220643,11.5568505572,11.860996411,11.8609778163,12.0307439296,11.860980704,11.8609775983,12.0342365988,11.8618134112,11.861048657,11.8499948869,11.8609665332,11.861027488,11.8609810391,11.645460031,11.8610055896,11.8606334776,11.8609542112,11.8609052899,11.8609896254,12.0303940711,11.8610001397,11.8711434811,11.8609938299,12.0253223379,11.8674555161,11.8611250197,11.8609962628,11.8581238772,11.8610014219,11.8609735832,11.8610548995,11.8417818624,11.8604631657,11.8600460359,11.8609466195,11.8609985299,12.033090657,12.0331636842,12.0287224769,11.8615454369,11.8621905737,11.8609577873,11.9077815794,11.8609867579,11.8734089311,11.8610310495,11.8615528155,11.8604066196,11.8608662597,11.8609689285,11.8609317127,11.8610260421,12.0348952209,11.8612342328,11.8609853922,11.8613480982,11.0864019977,11.8608085891,11.8505079626,11.8609711719,11.7218536521,11.8610275944,11.8609725905,11.8610128342,11.8167007151
9,11.7877704795,11.7878087945,11.7880584635,11.8789012875,11.7882085902,11.7879259049,11.7182630311,11.7879477423,11.7350518147,11.8792751796,11.7864502615,11.7877153006,11.7892329307,11.787817456,11.787784546,11.7877868423,12.0110603847,11.7878358658,11.3059281406,11.7877723564,11.7871780849,11.8753928471,11.738215137,11.7674381397,11.7876629694,11.7878052266,11.787826471,11.7878797481,11.7975702599,11.7878081533,11.7880332571,11.7877947647,11.7878040822,11.7880027339,11.7745331472,11.7570683969,11.7878253352,11.787806524,11.8756795675,11.7878126028,11.787808896,11.8785546594,11.7886852238,11.7878872912,11.7949325717,11.7877906356,11.7878601982,11.7878107312,11.5525483174,11.7878347391,11.7874047029,11.787794481,11.787740546,11.7878191916,11.8753953022,11.7878374805,11.7994881757,11.7878246398,11.8711628975,11.7963568615,11.7879761719,11.7878286673,11.7847413734,11.7878324296,11.7877885225,11.7878841619,11.7693039134,11.7872293638,11.7865876984,11.7877717462,11.7878269397,11.8775906553,11.8775814183,11.874005211,11.7884214018,11.7890156868,11.7877778341,11.8282213493,11.7878170161,11.8007574126,11.7878626246,11.7883816261,11.7872787851,11.7876925607,11.7877979831,11.7877727234,11.7878525413,11.8791001467,11.7880408206,11.7878145684,11.7882213239,11.2858717773,11.7876259538,11.7955192603,11.7877996992,11.9194243978,11.7878607047,11.787804335,11.7878463338,11.7439268292
