,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,13.1301404466,12.714968411,12.3938805094,13.1432532641,13.1515493184,12.9456785269,13.1220817462,13.0610122474,12.6273506113,13.1359969696,13.1214110327,12.7649397592,13.0461467435,13.122229269,13.1218150572,12.7275037533,13.126062268,13.5913803903,13.1220836128,12.9713341677
1,13.2381815789,12.9587965766,12.5507857392,13.2739542814,13.2651575226,13.1146154932,13.2308181298,13.207625245,12.6572361278,13.2617155099,13.2328417142,13.0031377018,13.1830899403,13.2310608373,13.2303156952,12.884586589,13.2306955771,13.6542706835,13.2308192626,13.1350714784
2,13.2657359364,12.8974637544,12.9517925096,13.2914499783,13.3482562467,13.1668415735,13.2562531778,13.2129832554,12.7924762265,13.269024807,13.258560583,12.9527344824,13.2186038834,13.2564049378,13.255938406,12.9157237483,13.2676853003,13.7608666119,13.2562544181,13.1653343349
3,13.3022505898,13.0298115537,13.5562956749,13.3380142527,13.2695782558,13.2727193927,13.2924910698,13.3628723246,12.8566015434,13.3275309785,13.2933089081,13.1287346517,13.3003585326,13.2926683881,13.291996826,13.0361400993,13.2919152118,13.6869512081,13.2924924037,13.3195000019
4,13.1754877402,12.8560809619,13.76409673,13.2511074669,13.5054841695,13.2266334324,13.1575107556,13.2578278902,12.3940195763,13.1893694744,13.1645015727,12.8236618209,13.137954374,13.1579137248,13.1566540221,12.6717253547,13.1697770159,13.9946286422,13.1575133918,13.2657471022
5,12.6974376136,12.1412491368,11.0988608505,12.6998190552,12.2402442888,12.1756660325,12.7200340304,12.5094275628,11.7549735697,12.7590890886,12.7145106538,12.1795833576,12.3608751009,12.7206404748,12.7196170407,12.0112764751,12.6607236399,12.9101650492,12.720034244,12.4479401009
6,12.6173038367,12.3750420596,10.5928407935,12.5529725712,12.3226882383,12.1841888908,12.6581668091,12.4662424343,12.0343630742,12.6735073709,12.6436789996,12.4946926937,12.2944199813,12.6586790528,12.6581613026,12.2142778886,12.5558353604,12.5273756282,12.6581673699,12.3488493322
7,12.1449141791,12.312543225,12.4731243385,12.1648584323,13.6519639313,12.5121289608,12.1981701233,12.3827130413,12.122297813,12.2776571526,12.1946829281,12.054631556,12.1985691688,12.1987266837,12.1979956575,12.2253643106,12.1027145537,14.5213985513,12.1981642588,12.5523821787
8,12.205772712,12.3799879617,12.7624799654,12.249634288,14.3437989981,12.8936337275,12.2377206786,12.6151222579,12.2626409985,12.3266576119,12.2378177184,11.9754633926,12.4840063187,12.2380344164,12.2374079219,12.3355478008,12.1824729653,15.0979675096,12.2377150322,12.7941801032
9,12.0834443753,12.0365907032,12.5710440664,12.1172476874,13.9960934067,12.6379284394,12.1124266017,12.409367521,12.1158793173,12.2070847978,12.1087595268,11.6629360451,12.2878297097,12.1127428241,12.1121503176,12.1655786888,12.0574301065,14.8981343152,12.1124223401,12.5496735743
10,12.2899869381,12.4411584298,12.5601256486,12.3048917488,13.8605686932,12.8232881187,12.3284084972,12.5697744381,12.4165329916,12.3918019455,12.3275072709,12.0260166993,12.5320459096,12.3285778203,12.3284598102,12.4715805604,12.2780905141,14.6323639566,12.3284012092,12.7268617246
11,12.2353496372,12.310709484,12.8347398074,12.2350999334,13.5390057213,12.6548520595,12.2747886061,12.4376575559,12.5898374059,12.3339506715,12.2701650693,11.7892084436,12.4077150527,12.2748845544,12.2750284777,12.6568869217,12.2219719896,14.625995059,12.2747819167,12.5702790104
12,12.5845223541,12.8281203532,12.8205050347,12.588931646,14.1994166381,13.2038946583,12.6251630627,12.8947707842,12.6825929159,12.6826905708,12.6248968553,12.3281853669,12.9118621127,12.6251828143,12.6253724353,12.7642812841,12.5811370756,14.7049208062,12.6251539813,13.0185355557
13,12.4047790299,12.3628234315,12.7852984652,12.3988956916,13.9073223681,12.9299359574,12.4428517753,12.6534829575,12.3524397071,12.5037810258,12.4387685399,11.6888806991,12.6659047793,12.4428525217,12.4431301856,12.4955546234,12.3968562705,14.8117345781,12.4428442345,12.7597321984
14,12.5160234564,12.5307996941,12.9669670052,12.5019220067,13.925255827,13.043177837,12.5568316222,12.7597703331,12.4521956763,12.6161446282,12.5521956836,11.8372635431,12.7761938378,12.5567936231,12.5571787651,12.6040738914,12.5078852214,14.9255342139,12.5568235742,12.8597293674
15,12.7084152222,12.6640511641,12.863596995,12.6893291759,14.048065447,13.224960466,12.7485091983,12.9335189492,12.6571225549,12.8018517247,12.7446670663,11.9779696293,12.9865198977,12.7484462533,12.7488870273,12.7721870073,12.705500213,14.7808055511,12.7485007137,13.0083373093
16,12.6388504025,12.3776283609,12.6356656566,12.609036201,13.6753802669,13.0321352816,12.6810446708,12.7965689428,12.354489833,12.7293944277,12.6753234902,11.6780120463,12.8540097207,12.6809947473,12.6814862031,12.4788455837,12.6331257127,14.5382121375,12.6810365545,12.8365930964
