,0
0,0.886161109201
1,0.886096711626
2,0.885787649541
3,0.88604388762
4,0.886358331374
5,0.886102684362
6,0.886052622531
7,0.886092632754
8,0.88611081472
9,0.886093875301
10,0.885958505453
11,0.886076184418
12,0.886171630781
13,0.886518816673
14,0.886465419371
15,0.886269730956
16,0.886073639302
17,0.886062738064
18,0.886289328691
19,0.88693587887
20,0.886758104531
21,0.887613147262
22,0.893065063572
23,0.892578101696
24,0.892337466197
25,0.891916528534
26,0.891855365168
27,0.892380996213
28,0.892411057177
29,0.892408493761
30,0.891385814953
31,0.891282935557
32,0.891633185301
33,0.891873605864
34,0.891961131144
35,0.891778931157
36,0.891704122353
37,0.891205014667
38,1.24497723213
39,1.24445880974
40,1.24431684321
41,1.24375109242
42,1.2441729628
43,1.24454850511
44,1.24434775102
45,1.24444405999
46,1.24361658218
47,1.24376074809
48,1.24365680666
49,1.24403234847
50,1.2436560985
51,1.24392515206
52,1.24371482808
53,1.24388106611
54,1.24336002921
55,1.24353633612
56,1.24371450726
57,1.24425659491
58,1.24411786958
59,1.2436634221
60,1.24366369829
61,1.24366240176
62,1.24401801415
63,1.24448350954
64,1.24450106836
65,1.24467323563
66,1.24466957039
67,1.24524413062
68,1.24465941445
69,1.24461757734
70,1.24465127193
71,1.24502164062
72,1.24512150168
73,1.24488531547
74,1.24457395405
75,1.24382326873
76,1.24520221073
77,1.2449320992
78,1.24493149101
79,1.24539188779
80,1.24537917986
81,1.24496908337
82,1.24470669577
83,1.24437089498
84,1.24474105738
85,1.24559610267
86,1.24536539815
87,1.24471004027
88,1.24449509617
89,1.24453928812
90,1.24511709435
91,1.24502512197
92,1.2452393009
93,1.24547365458
94,1.24524424835
95,1.24510668501
96,1.2444372393
97,1.2447282785
98,1.24522316943
99,1.24480215369
100,1.24505736104
101,1.24485938014
102,1.24489069807
103,1.24472391379
104,1.2458440608
105,1.24572245386
106,1.24571366512
107,1.24553137598
108,1.24548520535
109,1.24523161451
110,1.24518281085
111,1.24530402051
112,1.24565914032
113,1.00441630867
114,1.00515314978
115,1.00526062313
116,1.00513980252
117,1.00474850723
118,1.00386994433
119,1.00371835573
120,1.0048220333
121,1.00454638416
122,1.00443134306
123,1.00451092413
124,1.00489201257
125,1.00228816881
126,0.999173333365
127,0.997855484077
128,1.0015543609
129,1.00229444815
130,1.00237896684
131,0.997051746647
132,1.001950352
133,1.00224362927
134,1.00286423711
135,1.00264502369
136,1.00270959962
137,1.00255226464
138,1.00262960212
139,1.00189332076
140,1.00184760774
141,1.00281635577
142,1.00434342702
143,1.00460576856
144,1.00448030198
145,1.00356876812
146,1.00340189129
147,1.00392134182
148,1.00435761897
149,1.00444861085
150,1.00483102231
151,1.00410628297
152,1.00511958026
153,1.00465182384
154,1.004437014
155,1.00493404746
156,1.00549186471
157,1.0053016418
158,1.00396184655
159,1.00471467461
160,1.00491725535
161,1.00515596094
162,1.00579394379
163,1.00584733989
164,1.0059239892
165,1.0060733762
166,1.00594082106
167,1.00540875521
168,1.00550752267
169,1.00576786764
170,1.00641975778
171,1.0062021512
172,1.00561088061
173,1.00560881855
174,1.00545309127
175,1.00582920921
176,1.00606949631
177,1.00614231527
178,1.00621044214
179,1.00145849
180,0.994729777912
181,1.00572518588
182,1.00572708856
183,1.00612189615
184,1.00622350521
185,1.00607754396
186,1.00570578669
187,1.0057460539
188,1.10772458224
189,1.10673032434
190,1.10716288151
191,1.10798839426
192,1.10842975097
193,1.10822270306
194,1.10798319995
195,1.10822474096
196,1.10802533762
197,1.10751042016
198,1.10816900422
199,1.10835618325
200,1.10877074463
201,1.10840144305
202,1.10800468773
203,1.10796273805
204,1.10805833167
205,1.10875063798
206,1.10853939768
207,1.10871357757
208,1.10898443623
209,1.10873729344
210,1.10864628215
211,1.10842226365
212,1.10779463619
213,1.10860796643
214,1.10908357588
215,1.10907171193
216,1.10850797145
217,1.10853120304
218,1.10877299258
219,1.10935508353
220,1.10914024307
221,1.10943501734
222,1.10955453538
223,1.10947393658
224,1.10893678568
225,1.10874829661
226,1.10893301942
227,1.10883925126
228,1.10903368743
229,1.10847240193
230,1.10825732548
231,1.10794620569
232,1.10839488435
233,1.10927569375
234,1.10936254083
235,1.10962111123
236,1.10983214883
237,1.10962398361
238,1.10941528107
239,1.10956875095
240,1.10942647668
241,1.1103010014
242,1.11038245639
243,1.11026468519
244,1.10946926824
245,1.11026809838
246,1.11072918916
247,1.11037310753
248,1.10995253964
249,1.10983978414
250,1.11008432355
251,1.10998310084
252,1.10942209477
253,1.10909418013
254,1.10927682779
255,1.10995017835
256,1.10952009115
257,1.10887838611
258,1.10899152921
259,1.10921376564
260,1.10933057183
261,1.10890062543
262,1.10926609277
263,1.52613615629
264,1.52623883635
265,1.52608960099
266,1.5262881294
267,1.52635780985
268,1.52538605161
269,1.52582952241
270,1.52558821032
271,1.52595746645
272,1.52611186487
273,1.52579332896
274,1.52590386272
275,1.5258898244
276,1.52584201091
277,1.5262807061
278,1.52607000843
279,1.52588038019
280,1.5263978043
281,1.52613774259
282,1.52590815654
283,1.52610072361
284,1.52611937042
285,1.5265853691
286,1.52629299904
287,1.52604291187
288,1.52571795289
289,1.52598447652
290,1.52655014237
291,1.52682194735
292,1.52660737713
293,1.52674815178
294,1.52652285656
295,1.526633189
296,1.52614818118
297,1.52630151009
298,1.52683991115
299,1.5270833274
300,1.52690476288
301,1.52662680215
302,1.52618162295
303,1.52637960936
304,1.52613809151
305,1.52658808285
306,1.52647942566
307,1.52661595143
308,1.52642058102
309,1.52592457978
310,1.52584439329
311,1.52593160509
312,1.52549484998
313,1.52643281839
314,1.52644669931
315,1.52647028272
316,1.52638790919
317,1.52679427641
318,1.52714955459
319,1.52699529135
320,1.52712412752
321,1.52717301132
322,1.52658130622
323,1.52559353853
324,1.52644205519
325,1.52690984095
326,1.52688788686
327,1.52723173843
328,1.52721858029
329,1.52708999701
330,1.52642634875
331,1.52713590438
332,1.52720277496
333,1.52717611637
334,1.52803823254
335,1.52734672118
336,1.52724087606
337,1.52726787171
338,1.00156435556
339,1.00167459021
340,1.00115588304
341,1.0014767
342,1.00123352056
343,1.00129624333
344,1.00117474873
345,1.00111170993
346,1.0010895312
347,1.00058532057
348,1.00118257649
349,1.00158763773
350,1.00190941544
