,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002965

Board0,0.00004425,0.00000000,0.00001943,0.00002066,0.00003881,0.00002597,0.00003020,0.00002980
Board1,0.00004768,0.00000000,0.00003120,0.00000000,0.00001431,0.00004208,0.00001836,0.00002881
Board2,0.00000000,0.00002052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002980

Board0,0.00004423,0.00000000,0.00001942,0.00002065,0.00003880,0.00002595,0.00003020,0.00002979
Board1,0.00004766,0.00000000,0.00003119,0.00000000,0.00001430,0.00004207,0.00001836,0.00002880
Board2,0.00000000,0.00002051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002979

Board0,0.00004432,0.00000000,0.00001946,0.00002070,0.00003889,0.00002600,0.00003027,0.00002985
Board1,0.00004775,0.00000000,0.00003124,0.00000000,0.00001432,0.00004215,0.00001839,0.00002886
Board2,0.00000000,0.00002055,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00002985

Board0,0.00004431,0.00000000,0.00001946,0.00002069,0.00003888,0.00002599,0.00003025,0.00002984
Board1,0.00004774,0.00000000,0.00003123,0.00000000,0.00001431,0.00004213,0.00001839,0.00002886
Board2,0.00000000,0.00002054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002984

Board0,0.00004439,0.00000000,0.00001950,0.00002072,0.00003897,0.00002603,0.00003031,0.00002990
Board1,0.00004783,0.00000000,0.00003128,0.00000000,0.00001434,0.00004221,0.00001842,0.00002892
Board2,0.00000001,0.00002057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002990

Board0,0.00004439,0.00000000,0.00001949,0.00002071,0.00003897,0.00002602,0.00003030,0.00002989
Board1,0.00004782,0.00000000,0.00003127,0.00000000,0.00001433,0.00004221,0.00001842,0.00002892
Board2,0.00000000,0.00002056,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002989

Board0,0.00004447,0.00000000,0.00001952,0.00002075,0.00003905,0.00002607,0.00003035,0.00002994
Board1,0.00004789,0.00000000,0.00003132,0.00000000,0.00001435,0.00004227,0.00001846,0.00002897
Board2,0.00000000,0.00002059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002994

Board0,0.00004444,0.00000000,0.00001951,0.00002073,0.00003903,0.00002604,0.00003034,0.00002992
Board1,0.00004785,0.00000000,0.00003129,0.00000000,0.00001434,0.00004223,0.00001844,0.00002895
Board2,0.00000000,0.00002057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002992

Board0,0.00004453,0.00000000,0.00001955,0.00002076,0.00003911,0.00002609,0.00003040,0.00002997
Board1,0.00004792,0.00000000,0.00003134,0.00000000,0.00001436,0.00004229,0.00001847,0.00002900
Board2,0.00000000,0.00002061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002997

